,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
0,1.4404417015612125e-05,1.0370581053491901e-06,1.1047639999999248e-05,9.845892701707014e-07,1.3520964421331883e-06,2.3009359616539024e-07,0,0,4.479927709326148e-05,5.072110500485111e-06,4.386753999999549e-05,4.8384977648930474e-06,0,0,2
1,1.8212131690233945e-05,7.661417624958879e-07,1.4017720000025768e-05,6.936313212150881e-07,2.008469309657812e-06,1.1947025137177232e-07,0,0,5.8871593791991474e-05,9.586617163686399e-06,5.753720000000406e-05,6.681118628073991e-06,0,0,3
2,2.2032225970178843e-05,1.938203148689138e-06,1.6976940000037465e-05,1.781486840783309e-06,2.526810858398676e-06,1.6798820260780665e-07,0,0,7.058274000883102e-05,5.62074009866098e-06,6.964440000000405e-05,5.5346868097122146e-06,0,0,4
3,2.584654837846756e-05,2.751823841910565e-06,1.9951580000050482e-05,2.464651990055551e-06,3.1217769719660283e-06,3.7493070883427876e-07,0,0,8.447914849966764e-05,1.1225408603173178e-05,8.353274000002741e-05,1.097667791052998e-05,0,0,5
4,2.9210648499429226e-05,1.358595819594884e-06,2.2604279999960398e-05,1.149048604464363e-06,3.653417807072401e-06,1.9901695794597345e-07,0,0,9.489628719165921e-05,5.127879529053621e-06,9.398593999999871e-05,5.089114017802102e-06,0,0,6
5,3.5372339189052584e-05,4.907789115822691e-06,2.768963999997709e-05,4.232039508098867e-06,4.418701864778996e-06,8.319391924910516e-07,0,0,0.00011707864236086607,1.909197350599021e-05,0.00011606652000001994,1.8878703060161292e-05,0,0,7
6,3.753430210053921e-05,1.0531129087522495e-06,2.926784000006677e-05,1.014499884006934e-06,4.747861530631781e-06,7.782100193919211e-07,0,0,0.00012309439713135362,2.245659553390654e-06,0.00012217995999999065,2.221358666412412e-06,0,0,8
7,4.2150251101702454e-05,2.977751683541265e-06,3.2913399999991986e-05,2.5866777131493112e-06,5.294296424835921e-06,4.716134688979361e-07,0,0,0.00014195953495800496,1.0859012471777926e-05,0.00014099125999998297,1.0783848386966133e-05,0,0,9
8,4.851184552535415e-05,6.656018132574657e-06,3.813921999998193e-05,5.665349654338644e-06,6.413257215172052e-06,1.3274737163434684e-06,0,0,0.00016475413693115115,2.4499065001233824e-05,0.000163749939999982,2.4371789480170678e-05,0,0,10
9,4.97411098331213e-05,3.2434678387457396e-06,3.893459999997351e-05,2.818340139670483e-06,6.404309533536434e-06,5.32574865521411e-07,0,0,0.00016960036242380738,1.3179860497669283e-05,0.0001686138399999848,1.3030471973471001e-05,0,0,11
10,5.341620650142431e-05,2.949976820211883e-06,4.163524000010188e-05,2.4226935807346847e-06,6.897242274135351e-06,3.8453737955447613e-07,0,0,0.00018289350671693683,1.0477309461601657e-05,0.00018189272000000313,1.030436030758616e-05,0,0,12
11,5.859228316694498e-05,3.4740206313098244e-06,4.591611999999135e-05,2.9333178654410948e-06,7.5842533260583875e-06,4.949778292493738e-07,0,0,0.00020357789238914848,1.107829372595759e-05,0.00020259478000000274,1.1048637602374364e-05,0,0,13
12,6.164949620142579e-05,2.85428426418287e-06,4.822733999994444e-05,2.3746205076844853e-06,8.094736840575933e-06,6.678702980665312e-07,0,0,0.00021584691945463418,1.029688632732225e-05,0.00021486567999999816,1.0215839393195042e-05,0,0,14
13,6.786565529182554e-05,8.281024625060165e-06,5.320093999994224e-05,6.6089531340048884e-06,8.917078375816345e-06,1.095925470925495e-06,0,0,0.00023996607633307575,2.6641220616155838e-05,0.0002387563200000109,2.6188121629201872e-05,0,0,15
14,6.811954546719789e-05,2.260795677463331e-06,5.328787999998141e-05,2.1628263409947827e-06,8.972352370619774e-06,2.5732530757144904e-07,0,0,0.0002444394491612911,7.240668962159028e-06,0.0002434808999999971,7.232800804617348e-06,0,0,16
15,7.315279450267553e-05,2.169539249093267e-06,5.741491999998072e-05,1.874804565002966e-06,9.556603617966176e-06,3.445826705410492e-07,0,0,0.0002635040390305221,7.842239411516562e-06,0.0002624997799999873,7.77604753566932e-06,0,0,17
