,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
0,3.512336017593043e-05,7.006772015983097e-06,2.3609220000011532e-05,8.141964871615753e-06,6.145219958852976e-06,6.714635016590024e-06,0,0,8.764573994994862e-05,1.6394787416229506e-05,2,2,8.459961999999432e-05,1.6636498125298484e-05,0,0,2
1,4.595935984980315e-05,3.840845960553213e-06,3.160828000001725e-05,4.317963201056716e-06,8.087339920166414e-06,8.417363838024625e-07,0,0,0.00011493453996081371,1.138103861364393e-05,3,3,0.00011199945999997851,1.1950983322565764e-05,0,0,3
2,5.7718759999261236e-05,5.243682760922235e-06,4.0099059999989525e-05,5.520131037338379e-06,1.1056740040658042e-05,3.1336733667517205e-06,0,0,0.00014485585994407303,1.4882786327969428e-05,4,4,0.00014191246000000657,1.56805779545343e-05,0,0,4
3,6.819133996032179e-05,6.1456756935326695e-06,4.7740520000010276e-05,6.743386024148092e-06,1.339832004305208e-05,3.937925377705882e-06,0,0,0.00017182337996928253,1.6859703112675242e-05,5,5,0.0001687922399999753,1.7434702942015834e-05,0,0,5
4,7.91670402395539e-05,6.669321673395596e-06,5.6131320000041285e-05,7.236429270635726e-06,1.5587880443490577e-05,1.2917309582361296e-06,0,0,0.00020147778013779316,1.9076481712069557e-05,6,6,0.00019853071999999196,2.001262295023242e-05,0,0,6
5,8.992888004286215e-05,5.784310272749872e-06,6.30786999999744e-05,4.0803580188026526e-06,1.7770719969121272e-05,1.1703672091192277e-06,0,0,0.00022556134001206374,1.8207895529960338e-05,7,7,0.0002225250400000034,1.907316431690259e-05,0,0,7
6,9.982586005207849e-05,4.814094554693732e-06,7.06702799999226e-05,5.228957651774345e-06,2.0426859773579053e-05,3.119203292558242e-06,0,0,0.00025122382005065446,1.4976257817830788e-05,8,8,0.0002481609199999868,1.5527121262072648e-05,0,0,8
7,0.00011066483981267083,5.5573041046734105e-06,7.873470000008709e-05,5.953697754285987e-06,2.271239987749141e-05,9.043611565927269e-07,0,0,0.00027874868017534025,1.4255768954303848e-05,9,9,0.000275783719999998,1.5296470833540667e-05,0,0,9
8,0.00012089837964595063,4.961352841208312e-06,8.594126000001979e-05,5.219152217528246e-06,2.510893980797846e-05,1.3560511328048454e-06,0,0,0.00030482331978419095,1.748825820844924e-05,10,10,0.0003018502600000117,1.8547964765215972e-05,0,0,10
9,0.00013157069974113257,5.342586219101894e-06,9.394018000000947e-05,5.29569599866028e-06,2.6977040433848743e-05,2.7768979579396168e-06,0,0,0.00033497805998194963,1.7988223887715887e-05,11,11,0.00033169980000000263,1.805768239136189e-05,0,0,11
