,reported_execution_time_avg,reported_execution_time_std,reported_CPU_time_avg,reported_CPU_time_std,reported_wait_time_avg,reported_wait_time_std,reported_energy_consumption_avg,reported_energy_consumption_std,total_execution_time_avg,total_execution_time_std,num_send_msgs,num_send_bytes,total_CPU_time_avg,total_CPU_time_std,total_energy_consumption_avg,total_energy_consumption_std,num_parties
0,0.40131497712000086,0.00035159699043511606,0.0017951622199999999,0.00026275674002666484,0.40109795418000177,0.0003330517801682152,0,0,0.40249407465999953,0.0004673891705324784,2,2,0.00296989404,0.00039901857804531426,0,0,2
1,0.4016272416400028,0.00021855933540426817,0.00218951444,0.00017125067238314698,0.40131993824000345,0.00021802778868697096,0,0,0.40336077149999994,0.000335975233773159,3,3,0.0039234375799999995,0.0003586129277389107,0,0,3
2,0.4016147997200028,0.00018941108911816232,0.00248583598,0.00011740532406859846,0.40124055386000035,0.00018235678702646093,0,0,0.4038187966599995,0.0002201734753304517,4,4,0.00468445126,0.0001756294814761577,0,0,4
3,0.4015172369599952,0.00016874385620311352,0.00273315916,0.00011751161053940889,0.40107161079999915,0.0001671819991011105,0,0,0.4041995922000007,0.00023091656260510338,5,5,0.0054106802,0.0002273254264793995,0,0,5
4,0.4275364433999948,0.10673087269716103,0.014176519399999999,0.044492049069923316,0.42702857922000137,0.10672974398471277,0,0,0.43077063792000275,0.10671196129358815,6,6,0.01741474536,0.04451258536255592,0,0,6
5,0.40166922113999703,0.00014883275273180714,0.00340778872,0.00015958168429736937,0.40109528169999975,0.0001478499147683837,0,0,0.40545154470000055,0.0002707861267040419,7,7,0.00717094964,0.0003367459711893151,0,0,7
6,0.4100622472200064,0.0566473946488343,0.00789772014,0.0293353797302635,0.40942415074000676,0.0566443693044275,0,0,0.41446429709999505,0.05666712492165294,8,8,0.01228101106,0.029392073538486073,0,0,8
7,0.4352180936999935,0.1588973602011209,0.01423494336,0.050889790325652495,0.43453152520000005,0.1588816511015704,0,0,0.44009596849999694,0.15898108647110903,9,9,0.01907393394,0.051059118539294776,0,0,9
8,0.40818338464000364,0.04270086597339536,0.00440442328,0.0004064023564805452,0.40742398224,0.04269388533777023,0,0,0.413784654479997,0.04271733235811448,10,10,0.00998497322,0.0005406557619652795,0,0,10
9,0.4080474289799969,0.04259342873866416,0.00475609628,0.0004297901850292911,0.4072391119200023,0.042589321521195336,0,0,0.4142051047000018,0.042605479993624816,11,11,0.0108892392,0.0006719707482629746,0,0,11
10,0.4021493191800164,0.000233783996880005,0.005050423639999999,0.00021784882274311661,0.40127334461999115,0.00022258943771333807,0,0,0.4092860173999918,0.0006480132843789719,12,12,0.012139945899999999,0.0006792908840326712,0,0,12
11,0.4485020814600182,0.17903335539133156,0.0277955739,0.08232467503981955,0.4475561321399709,0.1790306691533824,0,0,0.4563813511799924,0.1789723003023032,13,13,0.03566200666,0.08235435330446578,0,0,13
12,0.41627271807999816,0.060826792251811784,0.0078775718,0.014228446455905095,0.41528931502001226,0.060829141652863225,0,0,0.42494805603999564,0.06091004368248498,14,14,0.01653052572,0.015085866265603548,0,0,14
13,0.6290613026000245,0.7686537847891511,0.18104115752,0.5747390664064701,0.6280097237400127,0.768610766511052,0,0,0.6386283857200203,0.7686979313549475,15,15,0.19057686765999998,0.5749033115393415,0,0,15
14,0.5881531599999948,0.4195715491645832,0.15204180513999999,0.24962627848601415,0.5870105580799998,0.419522477419032,0,0,0.5985258712000189,0.41971528784104134,16,16,0.16237695734,0.24987544539797965,0,0,16
15,0.5256401747999768,0.15598270261599997,0.12175017966,0.07335349184122074,0.5245559737999861,0.15595959648191368,0,0,0.5360006317599937,0.1559647283579003,17,17,0.1320809865,0.07341620957824563,0,0,17
16,0.5912410119799983,0.31447058916414433,0.15572602366,0.1429049495272396,0.590125492599991,0.31442857534185703,0,0,0.6022300016799932,0.3146828001634884,18,18,0.16676150218,0.14324069346957016,0,0,18
17,0.5027659452199749,0.00021175274113163707,0.11891074008,0.002100698381999048,0.5015900630599924,0.00017634364346876935,0,0,0.5143734519200052,0.0005437368178479299,19,19,0.13053885496,0.002110064915006794,0,0,19
18,0.6279544130000011,0.6843299660107413,0.20776920302000002,0.46982848560450147,0.6266972218400394,0.6842775745052608,0,0,0.6407005475800258,0.6845147512307863,20,20,0.22056074054,0.47008275624094636,0,0,20
19,0.5630999875600139,0.23520772314754804,0.1508086581,0.11575835202047319,0.5618271796000067,0.23519300934936777,0,0,0.5765471921800269,0.23523511388676943,21,21,0.16429575736,0.11590692494226106,0,0,21
